time,forecast,Close
1.0,622.1218872070312,622.77
1.0,623.1051635742188,618.7
1.0,624.3072509765625,617.12
1.0,625.4171142578125,621.28
1.0,626.422119140625,622.31
1.0,627.7548217773438,624.1
1.0,628.6567993164062,624.98
1.0,629.4942626953125,624.87
1.0,630.363525390625,629.85
1.0,631.3264770507812,633.09
1.0,631.90771484375,636.95
1.0,632.5863037109375,634.8
1.0,633.1751098632812,630.32
1.0,633.8251342773438,630.75
1.0,634.3377075195312,628.01
1.0,634.8899536132812,636.26
1.0,635.4329833984375,638.22
1.0,636.0963134765625,637.36
1.0,636.8246459960938,636.99
1.0,637.63623046875,638.71
1.0,638.0404052734375,640.06
1.0,638.7393188476562,642.14
1.0,639.4811401367188,639.01
1.0,640.3544921875,636.39
1.0,641.0903930664062,639.57
1.0,641.76513671875,643.92
1.0,642.5189819335938,646.44
1.0,643.5056762695312,651.39
1.0,644.0985107421875,650.64
1.0,644.8117065429688,649.32
1.0,645.3884887695312,638.81
1.0,645.7954711914062,640.87
1.0,645.995361328125,643.57
1.0,646.1604614257812,644.51
1.0,646.3832397460938,644.39
1.0,646.44580078125,645.39
1.0,646.51611328125,648.63
1.0,646.689453125,651.87
1.0,646.5580444335938,655.75
1.0,646.6471557617188,655.87
1.0,646.660400390625,654.04
1.0,646.6786499023438,655.33
1.0,646.922607421875,657.78
1.0,647.2866821289062,664.21
1.0,647.458251953125,666.17
1.0,647.6015625,669.49
1.0,647.8674926757812,672.7
1.0,648.3307495117188,674.95
1.0,648.5100708007812,672.24
1.0,648.815673828125,670.46
1.0,649.2208251953125,671.38
1.0,649.79345703125,670.71
1.0,650.1390380859375,663.59
1.0,650.8303833007812,655.65
1.0,651.4193725585938,662.18
1.0,652.0726318359375,659.08
1.0,652.9613037109375,668.37
1.0,654.072509765625,668.16
1.0,655.0978393554688,671.89
1.0,656.1742553710938,671.08
1.0,657.349853515625,668.82
1.0,658.5404663085938,668.02
1.0,659.892822265625,663.33
2.0,623.4252319335938,618.7
2.0,624.3275146484375,617.12
2.0,625.2308349609375,621.28
2.0,626.15625,622.31
2.0,626.9821166992188,624.1
2.0,627.7886352539062,624.98
2.0,628.3525390625,624.87
2.0,629.0316162109375,629.85
2.0,629.6737670898438,633.09
2.0,630.1138305664062,636.95
2.0,630.4585571289062,634.8
2.0,630.9686279296875,630.32
2.0,631.3101806640625,630.75
2.0,631.7579956054688,628.01
2.0,632.0086059570312,636.26
2.0,632.368896484375,638.22
2.0,632.826171875,637.36
2.0,633.2523803710938,636.99
2.0,633.684326171875,638.71
2.0,634.0443115234375,640.06
2.0,634.3401489257812,642.14
2.0,634.936279296875,639.01
2.0,635.4838256835938,636.39
2.0,636.0189208984375,639.57
2.0,636.4117431640625,643.92
2.0,637.0007934570312,646.44
2.0,637.5504760742188,651.39
2.0,638.06298828125,650.64
2.0,638.6506958007812,649.32
2.0,639.1747436523438,638.81
2.0,639.4168090820312,640.87
2.0,639.5896606445312,643.57
2.0,639.6238403320312,644.51
2.0,639.6058349609375,644.39
2.0,639.6549682617188,645.39
2.0,639.45458984375,648.63
2.0,639.4866333007812,651.87
2.0,639.2631225585938,655.75
2.0,639.1329956054688,655.87
2.0,638.9970703125,654.04
2.0,638.7847900390625,655.33
2.0,638.8989868164062,657.78
2.0,638.939208984375,664.21
2.0,639.0708618164062,666.17
2.0,639.0549926757812,669.49
2.0,639.1720581054688,672.7
2.0,639.1939697265625,674.95
2.0,639.330810546875,672.24
2.0,639.4356689453125,670.46
2.0,639.6174926757812,671.38
2.0,639.9136352539062,670.71
2.0,640.181640625,663.59
2.0,640.423095703125,655.65
2.0,640.94921875,662.18
2.0,641.4793701171875,659.08
2.0,642.1796264648438,668.37
2.0,642.8518676757812,668.16
2.0,643.6925659179688,671.89
2.0,644.6192626953125,671.08
2.0,645.5798950195312,668.82
2.0,646.5056762695312,668.02
2.0,647.5346069335938,663.33
2.0,648.7039794921875,668.82
3.0,619.5294799804688,617.12
3.0,620.4495849609375,621.28
3.0,621.5077514648438,622.31
3.0,622.640625,624.1
3.0,623.6151733398438,624.98
3.0,624.7033081054688,624.87
3.0,625.7169189453125,629.85
3.0,626.6464233398438,633.09
3.0,627.3125610351562,636.95
3.0,628.2366333007812,634.8
3.0,628.8558349609375,630.32
3.0,629.3973388671875,630.75
3.0,629.9371337890625,628.01
3.0,630.515625,636.26
3.0,631.0985717773438,638.22
3.0,631.696533203125,637.36
3.0,632.371337890625,636.99
