"time","Close","forecast"
1,622.77,622.745083178842
1,618.7,623.922644519497
1,617.12,624.95535423687
1,621.28,625.876251378519
1,622.31,626.710895692149
1,624.1,627.479047705691
1,624.98,628.19597674804
1,624.87,628.873477112506
1,629.85,629.520656187772
1,633.09,630.144544959718
1,636.95,630.750570462582
1,634.8,631.342921126107
1,630.32,631.924829138522
1,630.75,632.498788578951
1,628.01,633.066723873498
1,636.26,633.630119854428
1,638.22,634.190122154411
1,637.36,634.747614690196
1,636.99,635.30327945697
1,638.71,635.857642667639
1,640.06,636.411110352905
1,642.14,636.963995828052
1,639.01,637.516540883693
1,636.39,638.068932134019
1,639.57,638.621313628836
1,643.92,639.173796583074
1,646.44,639.726466882473
1,651.39,640.279390873668
1,650.64,640.832619830777
1,649.32,641.386193400988
1,638.81,641.940142262518
1,640.87,642.494490174995
1,643.57,643.049255561118
1,644.51,643.604452726767
1,644.39,644.16009280219
1,645.39,644.716184468038
1,648.63,645.27273451543
1,651.87,645.829748277987
1,655.75,646.387229965098
1,655.87,646.945182919006
1,654.04,647.503609813123
1,655.33,648.062512805005
1,657.78,648.621893654363
1,664.21,649.181753814095
1,666.17,649.742094500504
1,669.49,650.302916747467
1,672.7,650.864221448222
1,674.95,651.426009387601
1,672.24,651.988281266892
1,670.46,652.551037723023
1,671.38,653.114279343359
1,670.71,653.67800667711
1,663.59,654.242220244141
1,655.65,654.806920541762
1,662.18,655.372108049965
1,659.08,655.937783235471
1,668.37,656.50394655484
1,668.16,657.070598456886
1,671.89,657.637739384523
1,671.08,658.205369776202
1,668.82,658.773490067013
1,668.02,659.342100689539
1,663.33,659.911202074507
2,618.7,623.951570936625
2,617.12,624.987684812073
2,621.28,625.91147227741
2,622.31,626.748574659768
2,624.1,627.518823780069
2,624.98,628.237550372985
2,624.87,628.916601017708
2,629.85,629.565127211336
2,633.09,630.190196865159
2,636.95,630.797267727217
2,634.8,631.390553634885
2,630.32,631.973307695773
2,630.75,632.548041142555
2,628.01,633.116692416479
2,636.26,633.68075776437
2,638.22,634.24139208911
2,637.36,634.799486817027
2,636.99,635.355730012696
2,638.71,635.910652784238
2,640.06,636.46466510308
2,642.14,637.018083451362
2,639.01,637.571152160625
2,636.39,638.124059880795
2,639.57,638.676952290482
2,643.92,639.229941906208
2,646.44,639.783115652645
2,651.39,640.33654070483
2,650.64,640.89026899677
2,649.32,641.444340700844
2,638.81,641.998786912924
2,640.87,642.553631724525
2,643.57,643.108893821917
2,644.51,643.664587720176
2,644.39,644.220724715517
2,645.39,644.777313620214
2,648.63,645.33436132975
2,651.87,645.891873260491
2,655.75,646.449853687436
2,655.87,647.00830600487
2,654.04,647.567232927505
2,655.33,648.126636645705
2,657.78,648.686518945276
2,664.21,649.246881299902
2,666.17,649.807724942488
2,669.49,650.369050920206
2,672.7,650.930860136986
2,674.95,651.493153386295
2,672.24,652.055931376436
2,670.46,652.619194750081
2,671.38,653.182944099329
2,670.71,653.74717997734
2,663.59,654.311902907306
2,655.65,654.877113389374
2,662.18,655.442811905994
2,659.08,656.008998926038
2,668.37,656.575674907988
2,668.16,657.142840302387
2,671.89,657.710495553736
2,671.08,658.278641101962
2,668.82,658.847277383537
2,668.02,659.416404832359
2,663.33,659.986023880418
2,668.82,660.556134958318
3,617.12,619.081911833681
3,621.28,619.498611062846
3,622.31,619.942196305138
3,624.1,620.40658667123
3,624.98,620.887101615588
3,624.87,621.380138048035
3,629.85,621.882922071218
3,633.09,622.39331802535
3,636.95,622.909681569621
3,634.8,623.43074661985
3,630.32,623.955538325676
3,630.75,624.48330608126
3,628.01,625.013471952412
3,636.26,625.545590969205
3,638.22,626.079320552346
3,637.36,626.614396971194
3,636.99,627.150617215591
3,638.71,627.687825036119
3,640.06,628.225900194079
3,642.14,628.764750183051
3,639.01,629.304303853692
3,636.39,629.844506504195
3,639.57,630.385316099387
3,643.92,630.926700359024
3,646.44,631.468634515432
3,651.39,632.011099586625
3,650.64,632.554081046395
3,649.32,633.097567800124
3,638.81,633.641551396031
3,640.87,634.186025417725
3,643.57,634.730985016412
3,644.51,635.276426550619
3,644.39,635.822347308747
3,645.39,636.368745295397
3,648.63,636.915619066812
3,651.87,637.462967604153
3,655.75,638.010790215903
3,655.87,638.5590864627
3,654.04,639.107856099457
3,655.33,639.657099030783
3,657.78,640.206815276651
3,664.21,640.757004945962
3,666.17,641.307668216178
3,669.49,641.858805317651
3,672.7,642.410416521536
3,674.95,642.962502130498
3,672.24,643.515062471548
3,670.46,644.068097890526
3,671.38,644.621608747855
